index,date,no,path,size,lastModified,size_bytes,file_name
2975,20230523,6,dataservice-flex-bucket/2023/05/23/20230523_1_006.pcap.gz,"334,233,604",2023-05-23,334233604,20230523_1_006.pcap.gz
2976,20230523,7,dataservice-flex-bucket/2023/05/23/20230523_1_007.pcap.gz,"309,142,774",2023-05-23,309142774,20230523_1_007.pcap.gz
2977,20230523,8,dataservice-flex-bucket/2023/05/23/20230523_1_008.pcap.gz,"316,557,299",2023-05-23,316557299,20230523_1_008.pcap.gz
2978,20230523,9,dataservice-flex-bucket/2023/05/23/20230523_1_009.pcap.gz,"335,397,368",2023-05-23,335397368,20230523_1_009.pcap.gz
2979,20230523,10,dataservice-flex-bucket/2023/05/23/20230523_1_010.pcap.gz,"344,790,072",2023-05-23,344790072,20230523_1_010.pcap.gz
2980,20230523,11,dataservice-flex-bucket/2023/05/23/20230523_1_011.pcap.gz,"326,211,972",2023-05-23,326211972,20230523_1_011.pcap.gz
2981,20230523,12,dataservice-flex-bucket/2023/05/23/20230523_1_012.pcap.gz,"325,578,273",2023-05-23,325578273,20230523_1_012.pcap.gz
2982,20230523,13,dataservice-flex-bucket/2023/05/23/20230523_1_013.pcap.gz,"343,108,380",2023-05-23,343108380,20230523_1_013.pcap.gz
2983,20230523,14,dataservice-flex-bucket/2023/05/23/20230523_1_014.pcap.gz,"350,916,535",2023-05-23,350916535,20230523_1_014.pcap.gz
2984,20230523,15,dataservice-flex-bucket/2023/05/23/20230523_1_015.pcap.gz,"435,665,621",2023-05-23,435665621,20230523_1_015.pcap.gz
2985,20230523,16,dataservice-flex-bucket/2023/05/23/20230523_1_016.pcap.gz,"433,609,518",2023-05-23,433609518,20230523_1_016.pcap.gz
2986,20230523,17,dataservice-flex-bucket/2023/05/23/20230523_1_017.pcap.gz,"418,627,403",2023-05-23,418627403,20230523_1_017.pcap.gz
2987,20230523,18,dataservice-flex-bucket/2023/05/23/20230523_1_018.pcap.gz,"417,044,222",2023-05-23,417044222,20230523_1_018.pcap.gz
2988,20230523,19,dataservice-flex-bucket/2023/05/23/20230523_1_021.pcap.gz,"338,290",2023-05-23,338290,20230523_1_021.pcap.gz
2989,20230523,20,dataservice-flex-bucket/2023/05/23/20230523_1_032.pcap.gz,"422,492",2023-05-23,422492,20230523_1_032.pcap.gz
2990,20230523,21,dataservice-flex-bucket/2023/05/23/20230523_1_040.pcap.gz,"147,092",2023-05-23,147092,20230523_1_040.pcap.gz
2991,20230523,22,dataservice-flex-bucket/2023/05/23/20230523_1_041.pcap.gz,"21,944,188",2023-05-23,21944188,20230523_1_041.pcap.gz
2992,20230523,23,dataservice-flex-bucket/2023/05/23/20230523_1_042.pcap.gz,"9,871,635",2023-05-23,9871635,20230523_1_042.pcap.gz
2993,20230523,24,dataservice-flex-bucket/2023/05/23/20230523_1_046.pcap.gz,"120,988,657",2023-05-23,120988657,20230523_1_046.pcap.gz
2994,20230523,25,dataservice-flex-bucket/2023/05/23/20230523_1_047.pcap.gz,"16,335,454",2023-05-23,16335454,20230523_1_047.pcap.gz
2995,20230523,26,dataservice-flex-bucket/2023/05/23/20230523_1_048.pcap.gz,"70,963,436",2023-05-23,70963436,20230523_1_048.pcap.gz
2996,20230523,27,dataservice-flex-bucket/2023/05/23/20230523_1_051.pcap.gz,"200,402,973",2023-05-23,200402973,20230523_1_051.pcap.gz
2997,20230523,28,dataservice-flex-bucket/2023/05/23/20230523_1_052.pcap.gz,"202,175,398",2023-05-23,202175398,20230523_1_052.pcap.gz
2998,20230523,29,dataservice-flex-bucket/2023/05/23/20230523_1_053.pcap.gz,"190,367,813",2023-05-23,190367813,20230523_1_053.pcap.gz
2999,20230523,30,dataservice-flex-bucket/2023/05/23/20230523_1_054.pcap.gz,"202,904,145",2023-05-23,202904145,20230523_1_054.pcap.gz
3000,20230523,31,dataservice-flex-bucket/2023/05/23/20230523_1_055.pcap.gz,"206,057,513",2023-05-23,206057513,20230523_1_055.pcap.gz
3001,20230523,32,dataservice-flex-bucket/2023/05/23/20230523_1_056.pcap.gz,"198,233,844",2023-05-23,198233844,20230523_1_056.pcap.gz
3002,20230523,33,dataservice-flex-bucket/2023/05/23/20230523_1_057.pcap.gz,"184,246,484",2023-05-23,184246484,20230523_1_057.pcap.gz
3003,20230523,34,dataservice-flex-bucket/2023/05/23/20230523_1_058.pcap.gz,"192,991,156",2023-05-23,192991156,20230523_1_058.pcap.gz
3004,20230523,35,dataservice-flex-bucket/2023/05/23/20230523_1_059.pcap.gz,"202,609,759",2023-05-23,202609759,20230523_1_059.pcap.gz
3005,20230523,36,dataservice-flex-bucket/2023/05/23/20230523_1_060.pcap.gz,"201,275,460",2023-05-23,201275460,20230523_1_060.pcap.gz
3006,20230523,37,dataservice-flex-bucket/2023/05/23/20230523_1_061.pcap.gz,"198,566,158",2023-05-23,198566158,20230523_1_061.pcap.gz
3007,20230523,38,dataservice-flex-bucket/2023/05/23/20230523_1_062.pcap.gz,"194,109,630",2023-05-23,194109630,20230523_1_062.pcap.gz
3008,20230523,39,dataservice-flex-bucket/2023/05/23/20230523_1_063.pcap.gz,"204,850,121",2023-05-23,204850121,20230523_1_063.pcap.gz
3009,20230523,40,dataservice-flex-bucket/2023/05/23/20230523_1_064.pcap.gz,"218,179,216",2023-05-23,218179216,20230523_1_064.pcap.gz
3010,20230523,41,dataservice-flex-bucket/2023/05/23/20230523_1_065.pcap.gz,"262,770,515",2023-05-23,262770515,20230523_1_065.pcap.gz
3011,20230523,42,dataservice-flex-bucket/2023/05/23/20230523_1_066.pcap.gz,"259,566,229",2023-05-23,259566229,20230523_1_066.pcap.gz
3012,20230523,43,dataservice-flex-bucket/2023/05/23/20230523_1_067.pcap.gz,"253,953,697",2023-05-23,253953697,20230523_1_067.pcap.gz
3013,20230523,44,dataservice-flex-bucket/2023/05/23/20230523_1_068.pcap.gz,"252,684,125",2023-05-23,252684125,20230523_1_068.pcap.gz
3014,20230523,45,dataservice-flex-bucket/2023/05/23/20230523_1_090.pcap.gz,"143,588",2023-05-23,143588,20230523_1_090.pcap.gz
3015,20230523,46,dataservice-flex-bucket/2023/05/23/20230523_2_001.pcap.gz,"328,464,991",2023-05-23,328464991,20230523_2_001.pcap.gz
3016,20230523,47,dataservice-flex-bucket/2023/05/23/20230523_2_002.pcap.gz,"328,681,813",2023-05-23,328681813,20230523_2_002.pcap.gz
3017,20230523,48,dataservice-flex-bucket/2023/05/23/20230523_2_003.pcap.gz,"312,614,543",2023-05-23,312614543,20230523_2_003.pcap.gz
3018,20230523,49,dataservice-flex-bucket/2023/05/23/20230523_2_004.pcap.gz,"336,544,388",2023-05-23,336544388,20230523_2_004.pcap.gz
3019,20230523,50,dataservice-flex-bucket/2023/05/23/20230523_2_005.pcap.gz,"344,751,439",2023-05-23,344751439,20230523_2_005.pcap.gz
3020,20230523,51,dataservice-flex-bucket/2023/05/23/20230523_2_006.pcap.gz,"334,272,838",2023-05-23,334272838,20230523_2_006.pcap.gz
3021,20230523,52,dataservice-flex-bucket/2023/05/23/20230523_2_007.pcap.gz,"309,180,452",2023-05-23,309180452,20230523_2_007.pcap.gz
3022,20230523,53,dataservice-flex-bucket/2023/05/23/20230523_2_008.pcap.gz,"316,593,979",2023-05-23,316593979,20230523_2_008.pcap.gz
3023,20230523,54,dataservice-flex-bucket/2023/05/23/20230523_2_009.pcap.gz,"335,428,795",2023-05-23,335428795,20230523_2_009.pcap.gz
3024,20230523,55,dataservice-flex-bucket/2023/05/23/20230523_2_010.pcap.gz,"344,809,945",2023-05-23,344809945,20230523_2_010.pcap.gz
3025,20230523,56,dataservice-flex-bucket/2023/05/23/20230523_2_011.pcap.gz,"326,226,619",2023-05-23,326226619,20230523_2_011.pcap.gz
3026,20230523,57,dataservice-flex-bucket/2023/05/23/20230523_2_012.pcap.gz,"325,591,714",2023-05-23,325591714,20230523_2_012.pcap.gz
3027,20230523,58,dataservice-flex-bucket/2023/05/23/20230523_2_013.pcap.gz,"343,122,861",2023-05-23,343122861,20230523_2_013.pcap.gz
3028,20230523,59,dataservice-flex-bucket/2023/05/23/20230523_2_014.pcap.gz,"350,933,623",2023-05-23,350933623,20230523_2_014.pcap.gz
3029,20230523,60,dataservice-flex-bucket/2023/05/23/20230523_2_015.pcap.gz,"435,718,591",2023-05-23,435718591,20230523_2_015.pcap.gz
3030,20230523,61,dataservice-flex-bucket/2023/05/23/20230523_2_016.pcap.gz,"433,621,014",2023-05-23,433621014,20230523_2_016.pcap.gz
3031,20230523,62,dataservice-flex-bucket/2023/05/23/20230523_2_017.pcap.gz,"418,756,797",2023-05-23,418756797,20230523_2_017.pcap.gz
3032,20230523,63,dataservice-flex-bucket/2023/05/23/20230523_2_018.pcap.gz,"417,182,360",2023-05-23,417182360,20230523_2_018.pcap.gz
3033,20230523,64,dataservice-flex-bucket/2023/05/23/20230523_2_021.pcap.gz,"338,733",2023-05-23,338733,20230523_2_021.pcap.gz
3034,20230523,65,dataservice-flex-bucket/2023/05/23/20230523_2_032.pcap.gz,"422,613",2023-05-23,422613,20230523_2_032.pcap.gz
3035,20230523,66,dataservice-flex-bucket/2023/05/23/20230523_2_040.pcap.gz,"147,104",2023-05-23,147104,20230523_2_040.pcap.gz
3036,20230523,67,dataservice-flex-bucket/2023/05/23/20230523_2_041.pcap.gz,"21,948,871",2023-05-23,21948871,20230523_2_041.pcap.gz
3037,20230523,68,dataservice-flex-bucket/2023/05/23/20230523_2_042.pcap.gz,"9,873,824",2023-05-23,9873824,20230523_2_042.pcap.gz
3038,20230523,69,dataservice-flex-bucket/2023/05/23/20230523_2_046.pcap.gz,"120,924,430",2023-05-23,120924430,20230523_2_046.pcap.gz
3039,20230523,70,dataservice-flex-bucket/2023/05/23/20230523_2_047.pcap.gz,"16,326,990",2023-05-23,16326990,20230523_2_047.pcap.gz
3040,20230523,71,dataservice-flex-bucket/2023/05/23/20230523_2_048.pcap.gz,"70,998,716",2023-05-23,70998716,20230523_2_048.pcap.gz
3041,20230523,72,dataservice-flex-bucket/2023/05/23/20230523_2_051.pcap.gz,"200,343,333",2023-05-23,200343333,20230523_2_051.pcap.gz
3042,20230523,73,dataservice-flex-bucket/2023/05/23/20230523_2_052.pcap.gz,"202,143,679",2023-05-23,202143679,20230523_2_052.pcap.gz
3043,20230523,74,dataservice-flex-bucket/2023/05/23/20230523_2_053.pcap.gz,"190,338,360",2023-05-23,190338360,20230523_2_053.pcap.gz
3044,20230523,75,dataservice-flex-bucket/2023/05/23/20230523_2_054.pcap.gz,"202,891,815",2023-05-23,202891815,20230523_2_054.pcap.gz
3045,20230523,76,dataservice-flex-bucket/2023/05/23/20230523_2_055.pcap.gz,"206,032,813",2023-05-23,206032813,20230523_2_055.pcap.gz
3046,20230523,77,dataservice-flex-bucket/2023/05/23/20230523_2_056.pcap.gz,"198,148,596",2023-05-23,198148596,20230523_2_056.pcap.gz
3047,20230523,78,dataservice-flex-bucket/2023/05/23/20230523_2_057.pcap.gz,"184,227,836",2023-05-23,184227836,20230523_2_057.pcap.gz
3048,20230523,79,dataservice-flex-bucket/2023/05/23/20230523_2_058.pcap.gz,"192,973,668",2023-05-23,192973668,20230523_2_058.pcap.gz
3049,20230523,80,dataservice-flex-bucket/2023/05/23/20230523_2_059.pcap.gz,"202,581,981",2023-05-23,202581981,20230523_2_059.pcap.gz
3050,20230523,81,dataservice-flex-bucket/2023/05/23/20230523_2_060.pcap.gz,"201,251,116",2023-05-23,201251116,20230523_2_060.pcap.gz
3051,20230523,82,dataservice-flex-bucket/2023/05/23/20230523_2_061.pcap.gz,"198,533,357",2023-05-23,198533357,20230523_2_061.pcap.gz
3052,20230523,83,dataservice-flex-bucket/2023/05/23/20230523_2_062.pcap.gz,"194,087,914",2023-05-23,194087914,20230523_2_062.pcap.gz
3053,20230523,84,dataservice-flex-bucket/2023/05/23/20230523_2_063.pcap.gz,"204,821,552",2023-05-23,204821552,20230523_2_063.pcap.gz
3054,20230523,85,dataservice-flex-bucket/2023/05/23/20230523_2_064.pcap.gz,"218,150,369",2023-05-23,218150369,20230523_2_064.pcap.gz
3055,20230523,86,dataservice-flex-bucket/2023/05/23/20230523_2_065.pcap.gz,"262,743,733",2023-05-23,262743733,20230523_2_065.pcap.gz
3056,20230523,87,dataservice-flex-bucket/2023/05/23/20230523_2_066.pcap.gz,"259,545,873",2023-05-23,259545873,20230523_2_066.pcap.gz
3057,20230523,88,dataservice-flex-bucket/2023/05/23/20230523_2_067.pcap.gz,"253,937,705",2023-05-23,253937705,20230523_2_067.pcap.gz
3058,20230523,89,dataservice-flex-bucket/2023/05/23/20230523_2_068.pcap.gz,"252,681,645",2023-05-23,252681645,20230523_2_068.pcap.gz
3059,20230523,90,dataservice-flex-bucket/2023/05/23/20230523_2_090.pcap.gz,"143,577",2023-05-23,143577,20230523_2_090.pcap.gz
3060,20230524,1,dataservice-flex-bucket/2023/05/24/20230524_1_001.pcap.gz,"274,399,687",2023-05-24,274399687,20230524_1_001.pcap.gz
3061,20230524,2,dataservice-flex-bucket/2023/05/24/20230524_1_002.pcap.gz,"240,156,850",2023-05-24,240156850,20230524_1_002.pcap.gz
3062,20230524,3,dataservice-flex-bucket/2023/05/24/20230524_1_003.pcap.gz,"249,356,301",2023-05-24,249356301,20230524_1_003.pcap.gz
3063,20230524,4,dataservice-flex-bucket/2023/05/24/20230524_1_004.pcap.gz,"257,537,673",2023-05-24,257537673,20230524_1_004.pcap.gz
3064,20230524,5,dataservice-flex-bucket/2023/05/24/20230524_1_005.pcap.gz,"256,822,404",2023-05-24,256822404,20230524_1_005.pcap.gz
3065,20230524,6,dataservice-flex-bucket/2023/05/24/20230524_1_006.pcap.gz,"246,140,923",2023-05-24,246140923,20230524_1_006.pcap.gz
3066,20230524,7,dataservice-flex-bucket/2023/05/24/20230524_1_007.pcap.gz,"241,585,956",2023-05-24,241585956,20230524_1_007.pcap.gz
3067,20230524,8,dataservice-flex-bucket/2023/05/24/20230524_1_008.pcap.gz,"268,818,100",2023-05-24,268818100,20230524_1_008.pcap.gz
3068,20230524,9,dataservice-flex-bucket/2023/05/24/20230524_1_009.pcap.gz,"259,538,681",2023-05-24,259538681,20230524_1_009.pcap.gz
3069,20230524,10,dataservice-flex-bucket/2023/05/24/20230524_1_010.pcap.gz,"254,192,840",2023-05-24,254192840,20230524_1_010.pcap.gz
3070,20230524,11,dataservice-flex-bucket/2023/05/24/20230524_1_011.pcap.gz,"268,979,684",2023-05-24,268979684,20230524_1_011.pcap.gz
3071,20230524,12,dataservice-flex-bucket/2023/05/24/20230524_1_012.pcap.gz,"289,847,159",2023-05-24,289847159,20230524_1_012.pcap.gz
3072,20230524,13,dataservice-flex-bucket/2023/05/24/20230524_1_013.pcap.gz,"271,529,849",2023-05-24,271529849,20230524_1_013.pcap.gz
3073,20230524,14,dataservice-flex-bucket/2023/05/24/20230524_1_014.pcap.gz,"251,947,173",2023-05-24,251947173,20230524_1_014.pcap.gz
3074,20230524,15,dataservice-flex-bucket/2023/05/24/20230524_1_015.pcap.gz,"341,142,634",2023-05-24,341142634,20230524_1_015.pcap.gz
3075,20230524,16,dataservice-flex-bucket/2023/05/24/20230524_1_016.pcap.gz,"344,273,310",2023-05-24,344273310,20230524_1_016.pcap.gz
3076,20230524,17,dataservice-flex-bucket/2023/05/24/20230524_1_017.pcap.gz,"338,250,121",2023-05-24,338250121,20230524_1_017.pcap.gz
3077,20230524,18,dataservice-flex-bucket/2023/05/24/20230524_1_018.pcap.gz,"319,076,380",2023-05-24,319076380,20230524_1_018.pcap.gz
3078,20230524,19,dataservice-flex-bucket/2023/05/24/20230524_1_021.pcap.gz,"338,737",2023-05-24,338737,20230524_1_021.pcap.gz
3079,20230524,20,dataservice-flex-bucket/2023/05/24/20230524_1_032.pcap.gz,"422,666",2023-05-24,422666,20230524_1_032.pcap.gz
3080,20230524,21,dataservice-flex-bucket/2023/05/24/20230524_1_040.pcap.gz,"146,992",2023-05-24,146992,20230524_1_040.pcap.gz
3081,20230524,22,dataservice-flex-bucket/2023/05/24/20230524_1_041.pcap.gz,"19,526,279",2023-05-24,19526279,20230524_1_041.pcap.gz
3082,20230524,23,dataservice-flex-bucket/2023/05/24/20230524_1_042.pcap.gz,"9,892,732",2023-05-24,9892732,20230524_1_042.pcap.gz
3083,20230524,24,dataservice-flex-bucket/2023/05/24/20230524_1_046.pcap.gz,"95,415,547",2023-05-24,95415547,20230524_1_046.pcap.gz
3084,20230524,25,dataservice-flex-bucket/2023/05/24/20230524_1_047.pcap.gz,"11,483,697",2023-05-24,11483697,20230524_1_047.pcap.gz
3085,20230524,26,dataservice-flex-bucket/2023/05/24/20230524_1_048.pcap.gz,"55,924,766",2023-05-24,55924766,20230524_1_048.pcap.gz
3086,20230524,27,dataservice-flex-bucket/2023/05/24/20230524_1_051.pcap.gz,"173,491,566",2023-05-24,173491566,20230524_1_051.pcap.gz
3087,20230524,28,dataservice-flex-bucket/2023/05/24/20230524_1_052.pcap.gz,"144,390,837",2023-05-24,144390837,20230524_1_052.pcap.gz
3088,20230524,29,dataservice-flex-bucket/2023/05/24/20230524_1_053.pcap.gz,"151,239,157",2023-05-24,151239157,20230524_1_053.pcap.gz
3089,20230524,30,dataservice-flex-bucket/2023/05/24/20230524_1_054.pcap.gz,"158,415,270",2023-05-24,158415270,20230524_1_054.pcap.gz
3090,20230524,31,dataservice-flex-bucket/2023/05/24/20230524_1_055.pcap.gz,"155,605,045",2023-05-24,155605045,20230524_1_055.pcap.gz
3091,20230524,32,dataservice-flex-bucket/2023/05/24/20230524_1_056.pcap.gz,"147,018,596",2023-05-24,147018596,20230524_1_056.pcap.gz
3092,20230524,33,dataservice-flex-bucket/2023/05/24/20230524_1_057.pcap.gz,"148,883,917",2023-05-24,148883917,20230524_1_057.pcap.gz
3093,20230524,34,dataservice-flex-bucket/2023/05/24/20230524_1_058.pcap.gz,"164,960,751",2023-05-24,164960751,20230524_1_058.pcap.gz
3094,20230524,35,dataservice-flex-bucket/2023/05/24/20230524_1_059.pcap.gz,"152,084,747",2023-05-24,152084747,20230524_1_059.pcap.gz
3095,20230524,36,dataservice-flex-bucket/2023/05/24/20230524_1_060.pcap.gz,"152,903,167",2023-05-24,152903167,20230524_1_060.pcap.gz
3096,20230524,37,dataservice-flex-bucket/2023/05/24/20230524_1_061.pcap.gz,"165,504,127",2023-05-24,165504127,20230524_1_061.pcap.gz
3097,20230524,38,dataservice-flex-bucket/2023/05/24/20230524_1_062.pcap.gz,"176,276,133",2023-05-24,176276133,20230524_1_062.pcap.gz
3098,20230524,39,dataservice-flex-bucket/2023/05/24/20230524_1_063.pcap.gz,"166,827,755",2023-05-24,166827755,20230524_1_063.pcap.gz
3099,20230524,40,dataservice-flex-bucket/2023/05/24/20230524_1_064.pcap.gz,"157,000,215",2023-05-24,157000215,20230524_1_064.pcap.gz
3100,20230524,41,dataservice-flex-bucket/2023/05/24/20230524_1_065.pcap.gz,"198,133,634",2023-05-24,198133634,20230524_1_065.pcap.gz
3101,20230524,42,dataservice-flex-bucket/2023/05/24/20230524_1_066.pcap.gz,"205,575,632",2023-05-24,205575632,20230524_1_066.pcap.gz
3102,20230524,43,dataservice-flex-bucket/2023/05/24/20230524_1_067.pcap.gz,"204,230,427",2023-05-24,204230427,20230524_1_067.pcap.gz
3103,20230524,44,dataservice-flex-bucket/2023/05/24/20230524_1_068.pcap.gz,"193,391,443",2023-05-24,193391443,20230524_1_068.pcap.gz
3104,20230524,45,dataservice-flex-bucket/2023/05/24/20230524_1_090.pcap.gz,"143,470",2023-05-24,143470,20230524_1_090.pcap.gz
3105,20230524,46,dataservice-flex-bucket/2023/05/24/20230524_2_001.pcap.gz,"274,393,615",2023-05-24,274393615,20230524_2_001.pcap.gz
3106,20230524,47,dataservice-flex-bucket/2023/05/24/20230524_2_002.pcap.gz,"240,155,968",2023-05-24,240155968,20230524_2_002.pcap.gz
3107,20230524,48,dataservice-flex-bucket/2023/05/24/20230524_2_003.pcap.gz,"249,355,562",2023-05-24,249355562,20230524_2_003.pcap.gz
3108,20230524,49,dataservice-flex-bucket/2023/05/24/20230524_2_004.pcap.gz,"257,552,537",2023-05-24,257552537,20230524_2_004.pcap.gz
3109,20230524,50,dataservice-flex-bucket/2023/05/24/20230524_2_005.pcap.gz,"256,834,712",2023-05-24,256834712,20230524_2_005.pcap.gz
3110,20230524,51,dataservice-flex-bucket/2023/05/24/20230524_2_006.pcap.gz,"246,164,765",2023-05-24,246164765,20230524_2_006.pcap.gz
3111,20230524,52,dataservice-flex-bucket/2023/05/24/20230524_2_007.pcap.gz,"241,616,484",2023-05-24,241616484,20230524_2_007.pcap.gz
3112,20230524,53,dataservice-flex-bucket/2023/05/24/20230524_2_008.pcap.gz,"268,845,365",2023-05-24,268845365,20230524_2_008.pcap.gz
3113,20230524,54,dataservice-flex-bucket/2023/05/24/20230524_2_009.pcap.gz,"259,559,636",2023-05-24,259559636,20230524_2_009.pcap.gz
3114,20230524,55,dataservice-flex-bucket/2023/05/24/20230524_2_010.pcap.gz,"254,208,157",2023-05-24,254208157,20230524_2_010.pcap.gz
3115,20230524,56,dataservice-flex-bucket/2023/05/24/20230524_2_011.pcap.gz,"268,994,183",2023-05-24,268994183,20230524_2_011.pcap.gz
3116,20230524,57,dataservice-flex-bucket/2023/05/24/20230524_2_012.pcap.gz,"289,863,598",2023-05-24,289863598,20230524_2_012.pcap.gz
3117,20230524,58,dataservice-flex-bucket/2023/05/24/20230524_2_013.pcap.gz,"271,541,995",2023-05-24,271541995,20230524_2_013.pcap.gz
3118,20230524,59,dataservice-flex-bucket/2023/05/24/20230524_2_014.pcap.gz,"251,962,486",2023-05-24,251962486,20230524_2_014.pcap.gz
3119,20230524,60,dataservice-flex-bucket/2023/05/24/20230524_2_015.pcap.gz,"341,172,276",2023-05-24,341172276,20230524_2_015.pcap.gz
3120,20230524,61,dataservice-flex-bucket/2023/05/24/20230524_2_016.pcap.gz,"344,266,336",2023-05-24,344266336,20230524_2_016.pcap.gz
3121,20230524,62,dataservice-flex-bucket/2023/05/24/20230524_2_017.pcap.gz,"338,334,778",2023-05-24,338334778,20230524_2_017.pcap.gz
3122,20230524,63,dataservice-flex-bucket/2023/05/24/20230524_2_018.pcap.gz,"319,172,308",2023-05-24,319172308,20230524_2_018.pcap.gz
3123,20230524,64,dataservice-flex-bucket/2023/05/24/20230524_2_021.pcap.gz,"339,031",2023-05-24,339031,20230524_2_021.pcap.gz
3124,20230524,65,dataservice-flex-bucket/2023/05/24/20230524_2_032.pcap.gz,"422,718",2023-05-24,422718,20230524_2_032.pcap.gz
3125,20230524,66,dataservice-flex-bucket/2023/05/24/20230524_2_040.pcap.gz,"147,126",2023-05-24,147126,20230524_2_040.pcap.gz
3126,20230524,67,dataservice-flex-bucket/2023/05/24/20230524_2_041.pcap.gz,"19,528,653",2023-05-24,19528653,20230524_2_041.pcap.gz
3127,20230524,68,dataservice-flex-bucket/2023/05/24/20230524_2_042.pcap.gz,"9,894,156",2023-05-24,9894156,20230524_2_042.pcap.gz
3128,20230524,69,dataservice-flex-bucket/2023/05/24/20230524_2_046.pcap.gz,"95,359,102",2023-05-24,95359102,20230524_2_046.pcap.gz
3129,20230524,70,dataservice-flex-bucket/2023/05/24/20230524_2_047.pcap.gz,"11,476,150",2023-05-24,11476150,20230524_2_047.pcap.gz
3130,20230524,71,dataservice-flex-bucket/2023/05/24/20230524_2_048.pcap.gz,"55,964,831",2023-05-24,55964831,20230524_2_048.pcap.gz
3131,20230524,72,dataservice-flex-bucket/2023/05/24/20230524_2_051.pcap.gz,"173,429,185",2023-05-24,173429185,20230524_2_051.pcap.gz
3132,20230524,73,dataservice-flex-bucket/2023/05/24/20230524_2_052.pcap.gz,"144,367,910",2023-05-24,144367910,20230524_2_052.pcap.gz
3133,20230524,74,dataservice-flex-bucket/2023/05/24/20230524_2_053.pcap.gz,"151,228,500",2023-05-24,151228500,20230524_2_053.pcap.gz
3134,20230524,75,dataservice-flex-bucket/2023/05/24/20230524_2_054.pcap.gz,"158,403,899",2023-05-24,158403899,20230524_2_054.pcap.gz
3135,20230524,76,dataservice-flex-bucket/2023/05/24/20230524_2_055.pcap.gz,"155,584,723",2023-05-24,155584723,20230524_2_055.pcap.gz
3136,20230524,77,dataservice-flex-bucket/2023/05/24/20230524_2_056.pcap.gz,"146,962,000",2023-05-24,146962000,20230524_2_056.pcap.gz
3137,20230524,78,dataservice-flex-bucket/2023/05/24/20230524_2_057.pcap.gz,"148,875,025",2023-05-24,148875025,20230524_2_057.pcap.gz
3138,20230524,79,dataservice-flex-bucket/2023/05/24/20230524_2_058.pcap.gz,"164,937,922",2023-05-24,164937922,20230524_2_058.pcap.gz
3139,20230524,80,dataservice-flex-bucket/2023/05/24/20230524_2_059.pcap.gz,"152,062,116",2023-05-24,152062116,20230524_2_059.pcap.gz
3140,20230524,81,dataservice-flex-bucket/2023/05/24/20230524_2_060.pcap.gz,"152,887,108",2023-05-24,152887108,20230524_2_060.pcap.gz
3141,20230524,82,dataservice-flex-bucket/2023/05/24/20230524_2_061.pcap.gz,"165,482,842",2023-05-24,165482842,20230524_2_061.pcap.gz
3142,20230524,83,dataservice-flex-bucket/2023/05/24/20230524_2_062.pcap.gz,"176,248,782",2023-05-24,176248782,20230524_2_062.pcap.gz
3143,20230524,84,dataservice-flex-bucket/2023/05/24/20230524_2_063.pcap.gz,"166,813,437",2023-05-24,166813437,20230524_2_063.pcap.gz
3144,20230524,85,dataservice-flex-bucket/2023/05/24/20230524_2_064.pcap.gz,"156,982,601",2023-05-24,156982601,20230524_2_064.pcap.gz
3145,20230524,86,dataservice-flex-bucket/2023/05/24/20230524_2_065.pcap.gz,"198,094,753",2023-05-24,198094753,20230524_2_065.pcap.gz
3146,20230524,87,dataservice-flex-bucket/2023/05/24/20230524_2_066.pcap.gz,"205,553,939",2023-05-24,205553939,20230524_2_066.pcap.gz
3147,20230524,88,dataservice-flex-bucket/2023/05/24/20230524_2_067.pcap.gz,"204,215,797",2023-05-24,204215797,20230524_2_067.pcap.gz
3148,20230524,89,dataservice-flex-bucket/2023/05/24/20230524_2_068.pcap.gz,"193,387,436",2023-05-24,193387436,20230524_2_068.pcap.gz
3149,20230524,90,dataservice-flex-bucket/2023/05/24/20230524_2_090.pcap.gz,"143,470",2023-05-24,143470,20230524_2_090.pcap.gz
3150,20230525,1,dataservice-flex-bucket/2023/05/25/20230525_1_001.pcap.gz,"310,056,512",2023-05-25,310056512,20230525_1_001.pcap.gz
3151,20230525,2,dataservice-flex-bucket/2023/05/25/20230525_1_002.pcap.gz,"246,360,054",2023-05-25,246360054,20230525_1_002.pcap.gz
3152,20230525,3,dataservice-flex-bucket/2023/05/25/20230525_1_003.pcap.gz,"285,452,601",2023-05-25,285452601,20230525_1_003.pcap.gz
3153,20230525,4,dataservice-flex-bucket/2023/05/25/20230525_1_004.pcap.gz,"287,455,261",2023-05-25,287455261,20230525_1_004.pcap.gz
3154,20230525,5,dataservice-flex-bucket/2023/05/25/20230525_1_005.pcap.gz,"284,222,605",2023-05-25,284222605,20230525_1_005.pcap.gz
3155,20230525,6,dataservice-flex-bucket/2023/05/25/20230525_1_006.pcap.gz,"262,902,369",2023-05-25,262902369,20230525_1_006.pcap.gz
3156,20230525,7,dataservice-flex-bucket/2023/05/25/20230525_1_007.pcap.gz,"248,086,170",2023-05-25,248086170,20230525_1_007.pcap.gz
3157,20230525,8,dataservice-flex-bucket/2023/05/25/20230525_1_008.pcap.gz,"278,826,288",2023-05-25,278826288,20230525_1_008.pcap.gz
3158,20230525,9,dataservice-flex-bucket/2023/05/25/20230525_1_009.pcap.gz,"294,646,966",2023-05-25,294646966,20230525_1_009.pcap.gz
